[ 1.84592e+00 -1.20441e-06  0.00000e+00],[7.47520e-01 9.42481e-06 0.00000e+00],[-1.65788e-01  9.83276e-06  0.00000e+00]
[ 1.84593e+00 -6.78691e-07  0.00000e+00],[7.47533e-01 1.03042e-05 0.00000e+00],[-1.65796e-01  9.09313e-06  0.00000e+00]
[ 1.84593e+00 -1.91432e-07  0.00000e+00],[7.47545e-01 1.11255e-05 0.00000e+00],[-1.65803e-01  8.41199e-06  0.00000e+00]
[ 1.84592e+00 -1.23526e-06  0.00000e+00],[7.47506e-01 7.34660e-06 0.00000e+00],[-1.65802e-01  8.43421e-06  0.00000e+00]
[ 1.84591e+00 -1.92140e-06  0.00000e+00],[7.4747e-01 4.7876e-06 0.0000e+00],[-1.65802e-01  8.39540e-06  0.00000e+00]
[ 1.84589e+00 -3.51680e-06  0.00000e+00],[ 7.47405e-01 -1.08084e-06  0.00000e+00],[-1.65801e-01  8.36333e-06  0.00000e+00]
[ 1.84588e+00 -4.85510e-06  0.00000e+00],[ 7.47347e-01 -6.02131e-06  0.00000e+00],[-1.65800e-01  8.32383e-06  0.00000e+00]
[ 1.84586e+00 -6.34096e-06  0.00000e+00],[ 7.47274e-01 -1.15112e-05  0.00000e+00],[-1.65800e-01  8.27661e-06  0.00000e+00]
[ 1.84584e+00 -7.54297e-06  0.00000e+00],[ 7.47209e-01 -1.51845e-05  0.00000e+00],[-1.65790e-01  8.78481e-06  0.00000e+00]
[ 1.84583e+00 -7.68721e-06  0.00000e+00],[ 7.47213e-01 -1.46609e-05  0.00000e+00],[-1.65781e-01  9.53200e-06  0.00000e+00]
[ 1.84583e+00 -7.99774e-06  0.00000e+00],[ 7.47203e-01 -1.51686e-05  0.00000e+00],[-1.65772e-01  9.97726e-06  0.00000e+00]
[ 1.84581e+00 -9.01387e-06  0.00000e+00],[ 7.47144e-01 -1.84119e-05  0.00000e+00],[-1.65765e-01  1.03086e-05  0.00000e+00]
[ 1.84580e+00 -9.71147e-06  0.00000e+00],[ 7.47121e-01 -2.02666e-05  0.00000e+00],[-1.65758e-01  1.08007e-05  0.00000e+00]
[ 1.84580e+00 -9.50054e-06  0.00000e+00],[ 7.47134e-01 -1.89256e-05  0.00000e+00],[-1.65752e-01  1.12071e-05  0.00000e+00]
[ 1.84580e+00 -9.35734e-06  0.00000e+00],[ 7.47145e-01 -1.82544e-05  0.00000e+00],[-1.65747e-01  1.13128e-05  0.00000e+00]
[ 1.84580e+00 -9.04762e-06  0.00000e+00],[ 7.47156e-01 -1.59852e-05  0.00000e+00],[-1.65743e-01  1.21230e-05  0.00000e+00]
[ 1.84581e+00 -8.66463e-06  0.00000e+00],[ 7.47185e-01 -1.44898e-05  0.00000e+00],[-1.65739e-01  1.21923e-05  0.00000e+00]
[ 1.84583e+00 -7.69789e-06  0.00000e+00],[ 7.47254e-01 -1.08684e-05  0.00000e+00],[-1.65735e-01  1.22583e-05  0.00000e+00]
[ 1.84584e+00 -6.62622e-06  0.00000e+00],[ 7.47297e-01 -7.76149e-06  0.00000e+00],[-1.65741e-01  1.16857e-05  0.00000e+00]
[ 1.84585e+00 -6.14502e-06  0.00000e+00],[ 7.47321e-01 -6.55901e-06  0.00000e+00],[-1.65747e-01  1.12915e-05  0.00000e+00]
[ 1.84586e+00 -5.54950e-06  0.00000e+00],[ 7.47344e-01 -5.04941e-06  0.00000e+00],[-1.65753e-01  1.08190e-05  0.00000e+00]
[ 1.84588e+00 -3.90421e-06  0.00000e+00],[ 7.47397e-01 -6.21565e-07  0.00000e+00],[-1.65765e-01  9.69647e-06  0.00000e+00]
[ 1.84590e+00 -1.96738e-06  0.00000e+00],[7.47446e-01 3.69083e-06 0.00000e+00],[-1.65786e-01  7.73474e-06  0.00000e+00]
[1.84592e+00 2.35455e-08 0.00000e+00],[7.47509e-01 8.72381e-06 0.00000e+00],[-1.65805e-01  6.14521e-06  0.00000e+00]
[1.84595e+00 1.37064e-06 0.00000e+00],[7.47576e-01 1.22979e-05 0.00000e+00],[-1.65821e-01  5.18975e-06  0.00000e+00]
[1.84596e+00 2.04443e-06 0.00000e+00],[7.47606e-01 1.42185e-05 0.00000e+00],[-1.65826e-01  4.80632e-06  0.00000e+00]
[1.84598e+00 3.54635e-06 0.00000e+00],[7.47663e-01 1.81901e-05 0.00000e+00],[-1.65841e-01  3.73161e-06  0.00000e+00]
[1.84600e+00 5.21974e-06 0.00000e+00],[7.47714e-01 2.26615e-05 0.00000e+00],[-1.65853e-01  2.56715e-06  0.00000e+00]
[1.84601e+00 5.87459e-06 0.00000e+00],[7.47731e-01 2.37431e-05 0.00000e+00],[-1.65864e-01  1.63606e-06  0.00000e+00]
[1.84602e+00 6.45621e-06 0.00000e+00],[7.47746e-01 2.46905e-05 0.00000e+00],[-1.65875e-01  7.99656e-07  0.00000e+00]
[1.84602e+00 6.97211e-06 0.00000e+00],[7.47759e-01 2.55001e-05 0.00000e+00],[-1.65885e-01  3.58534e-08  0.00000e+00]
[1.84603e+00 7.32200e-06 0.00000e+00],[7.47771e-01 2.60088e-05 0.00000e+00],[-1.65893e-01 -5.10870e-07  0.00000e+00]
[1.84604e+00 8.30508e-06 0.00000e+00],[7.47812e-01 2.88097e-05 0.00000e+00],[-1.65901e-01 -1.07109e-06  0.00000e+00]
[1.84606e+00 9.35219e-06 0.00000e+00],[7.47848e-01 3.17593e-05 0.00000e+00],[-1.65908e-01 -1.69179e-06  0.00000e+00]
[1.84607e+00 1.00328e-05 0.00000e+00],[7.47881e-01 3.36594e-05 0.00000e+00],[-1.65914e-01 -2.10737e-06  0.00000e+00]
[1.84608e+00 1.09013e-05 0.00000e+00],[7.47910e-01 3.60986e-05 0.00000e+00],[-1.65920e-01 -2.62762e-06  0.00000e+00]
[1.84608e+00 1.10297e-05 0.00000e+00],[7.47904e-01 3.53081e-05 0.00000e+00],[-1.65934e-01 -3.52332e-06  0.00000e+00]
[1.84608e+00 1.09935e-05 0.00000e+00],[7.47888e-01 3.34384e-05 0.00000e+00],[-1.65948e-01 -4.75948e-06  0.00000e+00]
[1.84610e+00 1.23443e-05 0.00000e+00],[7.47937e-01 3.70469e-05 0.00000e+00],[-1.65960e-01 -5.69989e-06  0.00000e+00]
[1.84612e+00 1.33403e-05 0.00000e+00],[7.47980e-01 3.97213e-05 0.00000e+00],[-1.65970e-01 -6.38371e-06  0.00000e+00]
[1.84611e+00 1.24459e-05 0.00000e+00],[7.47937e-01 3.52909e-05 0.00000e+00],[-1.65980e-01 -7.21299e-06  0.00000e+00]
[1.8461e+00 1.1418e-05 0.0000e+00],[7.47898e-01 3.17721e-05 0.00000e+00],[-1.65979e-01 -7.04712e-06  0.00000e+00]
[1.84609e+00 1.03675e-05 0.00000e+00],[7.47863e-01 2.81735e-05 0.00000e+00],[-1.65978e-01 -6.87951e-06  0.00000e+00]
[1.84609e+00 1.06175e-05 0.00000e+00],[7.47894e-01 3.00875e-05 0.00000e+00],[-1.65969e-01 -6.16699e-06  0.00000e+00]
[1.84610e+00 1.11934e-05 0.00000e+00],[7.47922e-01 3.23272e-05 0.00000e+00],[-1.65968e-01 -6.06903e-06  0.00000e+00]
[1.84610e+00 1.08727e-05 0.00000e+00],[7.47914e-01 3.12871e-05 0.00000e+00],[-1.65968e-01 -5.97638e-06  0.00000e+00]
[1.84609e+00 1.05819e-05 0.00000e+00],[7.47907e-01 3.03829e-05 0.00000e+00],[-1.65967e-01 -5.86450e-06  0.00000e+00]
[1.84609e+00 1.03205e-05 0.00000e+00],[7.47900e-01 2.95737e-05 0.00000e+00],[-1.65967e-01 -5.76133e-06  0.00000e+00]
[1.84608e+00 9.43586e-06 0.00000e+00],[7.47865e-01 2.64840e-05 0.00000e+00],[-1.65966e-01 -5.66225e-06  0.00000e+00]
[1.84609e+00 9.61335e-06 0.00000e+00],[7.47863e-01 2.60216e-05 0.00000e+00],[-1.65976e-01 -6.45210e-06  0.00000e+00]
[1.84609e+00 9.75711e-06 0.00000e+00],[7.47861e-01 2.56187e-05 0.00000e+00],[-1.65985e-01 -7.11196e-06  0.00000e+00]
[1.84610e+00 1.02944e-05 0.00000e+00],[7.47879e-01 2.67829e-05 0.00000e+00],[-1.65993e-01 -7.67894e-06  0.00000e+00]
[1.84610e+00 1.00484e-05 0.00000e+00],[7.47862e-01 2.52089e-05 0.00000e+00],[-1.66000e-01 -8.15999e-06  0.00000e+00]
[1.84609e+00 9.24773e-06 0.00000e+00],[7.47827e-01 2.14858e-05 0.00000e+00],[-1.66007e-01 -8.72946e-06  0.00000e+00]
[1.84608e+00 8.61875e-06 0.00000e+00],[7.47795e-01 1.86114e-05 0.00000e+00],[-1.66013e-01 -9.14101e-06  0.00000e+00]
[1.84608e+00 8.10077e-06 0.00000e+00],[7.47766e-01 1.63435e-05 0.00000e+00],[-1.66018e-01 -9.40936e-06  0.00000e+00]
[1.84607e+00 7.60536e-06 0.00000e+00],[7.47741e-01 1.41821e-05 0.00000e+00],[-1.66022e-01 -9.66054e-06  0.00000e+00]
[1.84609e+00 8.85657e-06 0.00000e+00],[7.47780e-01 1.74567e-05 0.00000e+00],[-1.66034e-01 -1.05800e-05  0.00000e+00]
[1.84608e+00 8.58847e-06 0.00000e+00],[7.47782e-01 1.74577e-05 0.00000e+00],[-1.66027e-01 -9.88305e-06  0.00000e+00]
[1.84608e+00 8.32496e-06 0.00000e+00],[7.47784e-01 1.74569e-05 0.00000e+00],[-1.66021e-01 -9.19942e-06  0.00000e+00]
[1.84608e+00 8.33106e-06 0.00000e+00],[7.47800e-01 1.79915e-05 0.00000e+00],[-1.66015e-01 -8.83490e-06  0.00000e+00]
[1.84609e+00 8.67196e-06 0.00000e+00],[7.47814e-01 1.90534e-05 0.00000e+00],[-1.66017e-01 -8.96473e-06  0.00000e+00]
[1.84609e+00 8.92104e-06 0.00000e+00],[7.47826e-01 1.98458e-05 0.00000e+00],[-1.66020e-01 -9.04779e-06  0.00000e+00]
[1.84611e+00 9.83241e-06 0.00000e+00],[7.47867e-01 2.30646e-05 0.00000e+00],[-1.66022e-01 -9.12448e-06  0.00000e+00]
[1.84611e+00 1.00861e-05 0.00000e+00],[7.47904e-01 2.61156e-05 0.00000e+00],[-1.66006e-01 -7.61262e-06  0.00000e+00]
[1.84610e+00 9.61516e-06 0.00000e+00],[7.47907e-01 2.61020e-05 0.00000e+00],[-1.65992e-01 -6.39937e-06  0.00000e+00]
[1.84609e+00 8.04822e-06 0.00000e+00],[7.47876e-01 2.30855e-05 0.00000e+00],[-1.65971e-01 -4.47629e-06  0.00000e+00]
[1.84607e+00 6.63588e-06 0.00000e+00],[7.47849e-01 2.03595e-05 0.00000e+00],[-1.65952e-01 -2.74806e-06  0.00000e+00]
[1.84606e+00 5.39937e-06 0.00000e+00],[7.47824e-01 1.79637e-05 0.00000e+00],[-1.65936e-01 -1.24149e-06  0.00000e+00]
[1.84605e+00 4.23575e-06 0.00000e+00],[7.47802e-01 1.57052e-05 0.00000e+00],[-1.65921e-01  1.73493e-07  0.00000e+00]
[1.84603e+00 3.03395e-06 0.00000e+00],[7.47782e-01 1.38465e-05 0.00000e+00],[-1.65899e-01  1.97219e-06  0.00000e+00]
[1.84602e+00 2.08975e-06 0.00000e+00],[7.47730e-01 1.10554e-05 0.00000e+00],[-1.6589e-01  2.4384e-06  0.0000e+00]
[1.84600e+00 9.35869e-07 0.00000e+00],[7.47684e-01 6.84569e-06 0.00000e+00],[-1.65890e-01  2.43983e-06  0.00000e+00]
[ 1.84599e+00 -1.24157e-07  0.00000e+00],[7.47643e-01 2.97589e-06 0.00000e+00],[-1.65889e-01  2.43936e-06  0.00000e+00]
[1.84600e+00 4.78731e-07 0.00000e+00],[7.47659e-01 4.14601e-06 0.00000e+00],[-1.65899e-01  1.70619e-06  0.00000e+00]
[ 1.84599e+00 -1.15015e-07  0.00000e+00],[7.47620e-01 9.86444e-07 0.00000e+00],[-1.65908e-01  1.00018e-06  0.00000e+00]
[1.84600e+00 1.82424e-07 0.00000e+00],[7.47634e-01 2.10972e-06 0.00000e+00],[-1.65907e-01  1.02689e-06  0.00000e+00]
[1.84600e+00 3.83872e-07 0.00000e+00],[7.47618e-01 5.35167e-07 0.00000e+00],[-1.65924e-01 -6.16403e-07  0.00000e+00]
[1.84600e+00 5.52377e-07 0.00000e+00],[ 7.47603e-01 -7.87279e-07  0.00000e+00],[-1.6594e-01 -1.9948e-06  0.0000e+00]
[1.84601e+00 8.70713e-07 0.00000e+00],[ 7.47609e-01 -2.76063e-07  0.00000e+00],[-1.65946e-01 -2.45779e-06  0.00000e+00]
[1.84601e+00 1.09315e-06 0.00000e+00],[7.47615e-01 8.59389e-08 0.00000e+00],[-1.65951e-01 -2.77789e-06  0.00000e+00]
[1.84601e+00 1.38319e-06 0.00000e+00],[7.47650e-01 2.34574e-06 0.00000e+00],[-1.65939e-01 -1.92337e-06  0.00000e+00]
[1.84601e+00 1.45876e-06 0.00000e+00],[7.47681e-01 4.83651e-06 0.00000e+00],[-1.65919e-01 -3.47484e-07  0.00000e+00]
[1.84602e+00 1.79773e-06 0.00000e+00],[7.47728e-01 7.42444e-06 0.00000e+00],[-1.65902e-01  6.13479e-07  0.00000e+00]
[1.84602e+00 1.53781e-06 0.00000e+00],[7.47738e-01 8.04092e-06 0.00000e+00],[-1.65887e-01  1.72707e-06  0.00000e+00]
[1.84601e+00 9.26445e-07 0.00000e+00],[7.47727e-01 7.16803e-06 0.00000e+00],[-1.65873e-01  2.69374e-06  0.00000e+00]
[1.84601e+00 7.16106e-07 0.00000e+00],[7.47746e-01 8.58185e-06 0.00000e+00],[-1.65852e-01  4.24597e-06  0.00000e+00]
[1.84601e+00 9.91308e-07 0.00000e+00],[7.47783e-01 1.19174e-05 0.00000e+00],[-1.65834e-01  5.90451e-06  0.00000e+00]
[1.84601e+00 1.02465e-06 0.00000e+00],[7.47797e-01 1.28854e-05 0.00000e+00],[-1.65826e-01  6.50663e-06  0.00000e+00]
[1.84601e+00 1.39971e-06 0.00000e+00],[7.47809e-01 1.38828e-05 0.00000e+00],[-1.65828e-01  6.24214e-06  0.00000e+00]
[1.84602e+00 2.21999e-06 0.00000e+00],[7.47840e-01 1.65364e-05 0.00000e+00],[-1.65830e-01  5.99982e-06  0.00000e+00]
[1.84603e+00 2.72432e-06 0.00000e+00],[7.47848e-01 1.70212e-05 0.00000e+00],[-1.65841e-01  5.03497e-06  0.00000e+00]
[1.84603e+00 2.88648e-06 0.00000e+00],[7.47856e-01 1.74672e-05 0.00000e+00],[-1.65842e-01  4.93114e-06  0.00000e+00]
[1.84603e+00 3.05652e-06 0.00000e+00],[7.47862e-01 1.79397e-05 0.00000e+00],[-1.65843e-01  4.82566e-06  0.00000e+00]
[1.84604e+00 3.49158e-06 0.00000e+00],[7.47882e-01 1.93997e-05 0.00000e+00],[-1.65843e-01  4.73454e-06  0.00000e+00]
[1.84605e+00 4.19797e-06 0.00000e+00],[7.47929e-01 2.18745e-05 0.00000e+00],[-1.65844e-01  4.66085e-06  0.00000e+00]
[1.84606e+00 4.54876e-06 0.00000e+00],[7.47938e-01 2.22072e-05 0.00000e+00],[-1.65854e-01  3.98656e-06  0.00000e+00]
[1.84607e+00 5.11233e-06 0.00000e+00],[7.47950e-01 2.30608e-05 0.00000e+00],[-1.65863e-01  3.13028e-06  0.00000e+00]
[1.84609e+00 6.86032e-06 0.00000e+00],[7.48010e-01 2.83362e-05 0.00000e+00],[-1.65871e-01  2.34414e-06  0.00000e+00]
[1.84609e+00 7.33928e-06 0.00000e+00],[7.48031e-01 2.93827e-05 0.00000e+00],[-1.65879e-01  1.84482e-06  0.00000e+00]
[1.84610e+00 7.90194e-06 0.00000e+00],[7.48049e-01 3.06336e-05 0.00000e+00],[-1.65885e-01  1.27358e-06  0.00000e+00]
[1.84610e+00 7.95249e-06 0.00000e+00],[7.48046e-01 3.00514e-05 0.00000e+00],[-1.65891e-01  7.28106e-07  0.00000e+00]
[1.84610e+00 7.46268e-06 0.00000e+00],[7.48014e-01 2.77475e-05 0.00000e+00],[-1.65897e-01  3.60975e-07  0.00000e+00]
[1.84609e+00 6.41711e-06 0.00000e+00],[7.47965e-01 2.32986e-05 0.00000e+00],[-1.65902e-01 -8.90457e-08  0.00000e+00]
[1.84608e+00 6.24550e-06 0.00000e+00],[7.47955e-01 2.20329e-05 0.00000e+00],[-1.65907e-01 -5.43889e-07  0.00000e+00]
[1.84607e+00 5.59484e-06 0.00000e+00],[7.47892e-01 1.87190e-05 0.00000e+00],[-1.65921e-01 -1.21186e-06  0.00000e+00]
[1.84606e+00 4.76716e-06 0.00000e+00],[7.47836e-01 1.53000e-05 0.00000e+00],[-1.65926e-01 -1.49490e-06  0.00000e+00]
[1.84605e+00 3.90204e-06 0.00000e+00],[7.47785e-01 1.17238e-05 0.00000e+00],[-1.6593e-01 -1.7926e-06  0.0000e+00]
[1.84604e+00 2.94693e-06 0.00000e+00],[7.47739e-01 7.82127e-06 0.00000e+00],[-1.65934e-01 -2.08878e-06  0.00000e+00]
[1.84603e+00 2.49620e-06 0.00000e+00],[7.47698e-01 4.86625e-06 0.00000e+00],[-1.65948e-01 -3.02061e-06  0.00000e+00]
[1.84603e+00 2.28733e-06 0.00000e+00],[7.47662e-01 1.95134e-06 0.00000e+00],[-1.65968e-01 -4.55186e-06  0.00000e+00]
[1.84603e+00 2.06945e-06 0.00000e+00],[ 7.47628e-01 -1.10724e-06  0.00000e+00],[-1.65986e-01 -6.16195e-06  0.00000e+00]
[1.84603e+00 2.81704e-06 0.00000e+00],[7.47648e-01 6.49341e-07 0.00000e+00],[-1.65994e-01 -6.85360e-06  0.00000e+00]
[1.84605e+00 3.84496e-06 0.00000e+00],[7.47666e-01 2.24640e-06 0.00000e+00],[-1.66012e-01 -8.38658e-06  0.00000e+00]
[1.84606e+00 4.76498e-06 0.00000e+00],[7.47682e-01 3.67926e-06 0.00000e+00],[-1.66028e-01 -9.75619e-06  0.00000e+00]
[1.84606e+00 4.73711e-06 0.00000e+00],[7.47662e-01 2.28780e-06 0.00000e+00],[-1.66042e-01 -1.06737e-05  0.00000e+00]
[1.84606e+00 4.69808e-06 0.00000e+00],[7.47645e-01 1.10292e-06 0.00000e+00],[-1.66055e-01 -1.14152e-05  0.00000e+00]
[1.84606e+00 4.66380e-06 0.00000e+00],[ 7.47630e-01 -6.79587e-07  0.00000e+00],[-1.66066e-01 -1.25942e-05  0.00000e+00]
[1.84606e+00 4.75113e-06 0.00000e+00],[ 7.47622e-01 -1.31894e-06  0.00000e+00],[-1.66076e-01 -1.32758e-05  0.00000e+00]
[1.84606e+00 4.83012e-06 0.00000e+00],[ 7.47614e-01 -1.97240e-06  0.00000e+00],[-1.66085e-01 -1.39458e-05  0.00000e+00]
[1.84608e+00 5.88806e-06 0.00000e+00],[7.47671e-01 2.07219e-06 0.00000e+00],[-1.66085e-01 -1.38156e-05  0.00000e+00]
[1.84609e+00 7.05219e-06 0.00000e+00],[7.47721e-01 6.50118e-06 0.00000e+00],[-1.66085e-01 -1.36878e-05  0.00000e+00]
[1.84610e+00 7.86567e-06 0.00000e+00],[7.47767e-01 9.65786e-06 0.00000e+00],[-1.66085e-01 -1.35545e-05  0.00000e+00]
[1.84611e+00 8.38713e-06 0.00000e+00],[7.47808e-01 1.25430e-05 0.00000e+00],[-1.66077e-01 -1.28561e-05  0.00000e+00]
[1.84611e+00 8.67599e-06 0.00000e+00],[7.47844e-01 1.55514e-05 0.00000e+00],[-1.66063e-01 -1.14660e-05  0.00000e+00]
[1.84611e+00 8.60227e-06 0.00000e+00],[7.47863e-01 1.70350e-05 0.00000e+00],[-1.66049e-01 -1.02192e-05  0.00000e+00]
[1.84613e+00 9.37586e-06 0.00000e+00],[7.47914e-01 2.02029e-05 0.00000e+00],[-1.66047e-01 -9.97430e-06  0.00000e+00]
[1.84613e+00 9.17114e-06 0.00000e+00],[7.47926e-01 2.11566e-05 0.00000e+00],[-1.66036e-01 -8.76430e-06  0.00000e+00]
[1.84613e+00 8.98261e-06 0.00000e+00],[7.47937e-01 2.19534e-05 0.00000e+00],[-1.66025e-01 -7.70788e-06  0.00000e+00]
[1.84612e+00 8.38445e-06 0.00000e+00],[7.47928e-01 2.09484e-05 0.00000e+00],[-1.66016e-01 -6.86964e-06  0.00000e+00]
[1.84611e+00 7.50923e-06 0.00000e+00],[7.47919e-01 1.99298e-05 0.00000e+00],[-1.65999e-01 -5.32152e-06  0.00000e+00]
[1.84610e+00 6.72761e-06 0.00000e+00],[7.47911e-01 1.90099e-05 0.00000e+00],[-1.65984e-01 -3.94623e-06  0.00000e+00]
[1.84611e+00 7.24428e-06 0.00000e+00],[7.47966e-01 2.38288e-05 0.00000e+00],[-1.65962e-01 -1.85952e-06  0.00000e+00]
[1.84611e+00 7.39254e-06 0.00000e+00],[7.48016e-01 2.77645e-05 0.00000e+00],[-1.65933e-01  5.55638e-07  0.00000e+00]
[1.84612e+00 7.90287e-06 0.00000e+00],[7.48081e-01 3.23458e-05 0.00000e+00],[-1.65907e-01  2.48982e-06  0.00000e+00]
[1.84613e+00 8.67937e-06 0.00000e+00],[7.48152e-01 3.76584e-05 0.00000e+00],[-1.65885e-01  4.25312e-06  0.00000e+00]
[1.84614e+00 9.13364e-06 0.00000e+00],[7.48203e-01 4.19546e-05 0.00000e+00],[-1.65864e-01  6.13012e-06  0.00000e+00]
[1.84614e+00 9.47014e-06 0.00000e+00],[7.48249e-01 4.52302e-05 0.00000e+00],[-1.65845e-01  7.58671e-06  0.00000e+00]
[1.84615e+00 1.03658e-05 0.00000e+00],[7.48310e-01 5.02142e-05 0.00000e+00],[-1.65830e-01  8.80677e-06  0.00000e+00]
[1.84615e+00 9.94655e-06 0.00000e+00],[7.48316e-01 5.02229e-05 0.00000e+00],[-1.65817e-01  9.90168e-06  0.00000e+00]
[1.84614e+00 9.43490e-06 0.00000e+00],[7.48301e-01 4.86380e-05 0.00000e+00],[-1.65813e-01  1.01028e-05  0.00000e+00]
[1.84614e+00 8.88722e-06 0.00000e+00],[7.48288e-01 4.69608e-05 0.00000e+00],[-1.65809e-01  1.03318e-05  0.00000e+00]
[1.84613e+00 8.12413e-06 0.00000e+00],[7.48276e-01 4.54531e-05 0.00000e+00],[-1.65798e-01  1.12408e-05  0.00000e+00]
[1.84612e+00 6.97820e-06 0.00000e+00],[7.48246e-01 4.23551e-05 0.00000e+00],[-1.65788e-01  1.20126e-05  0.00000e+00]
[1.84611e+00 5.90385e-06 0.00000e+00],[7.48218e-01 3.94373e-05 0.00000e+00],[-1.65778e-01  1.27267e-05  0.00000e+00]
[1.84610e+00 5.20759e-06 0.00000e+00],[7.48194e-01 3.68235e-05 0.00000e+00],[-1.65777e-01  1.26751e-05  0.00000e+00]
[1.8461e+00 4.8457e-06 0.0000e+00],[7.48191e-01 3.62471e-05 0.00000e+00],[-1.65769e-01  1.32049e-05  0.00000e+00]
[1.84610e+00 4.75193e-06 0.00000e+00],[7.48189e-01 3.57124e-05 0.00000e+00],[-1.65769e-01  1.30679e-05  0.00000e+00]
[1.84610e+00 5.01106e-06 0.00000e+00],[7.48187e-01 3.52151e-05 0.00000e+00],[-1.65780e-01  1.20411e-05  0.00000e+00]
[1.84611e+00 5.31071e-06 0.00000e+00],[7.48206e-01 3.56231e-05 0.00000e+00],[-1.65788e-01  1.15531e-05  0.00000e+00]
[1.84612e+00 5.98879e-06 0.00000e+00],[7.48222e-01 3.68256e-05 0.00000e+00],[-1.65797e-01  1.06477e-05  0.00000e+00]
[1.84612e+00 6.05726e-06 0.00000e+00],[7.48217e-01 3.60484e-05 0.00000e+00],[-1.65804e-01  9.91686e-06  0.00000e+00]
[1.84612e+00 5.89817e-06 0.00000e+00],[7.48203e-01 3.48023e-05 0.00000e+00],[-1.65810e-01  9.44338e-06  0.00000e+00]
[1.84611e+00 5.26617e-06 0.00000e+00],[7.48157e-01 3.04715e-05 0.00000e+00],[-1.65826e-01  8.00339e-06  0.00000e+00]
[1.84610e+00 4.62705e-06 0.00000e+00],[7.48115e-01 2.60906e-05 0.00000e+00],[-1.65840e-01  6.54623e-06  0.00000e+00]
[1.84610e+00 4.25593e-06 0.00000e+00],[7.48078e-01 2.35588e-05 0.00000e+00],[-1.65852e-01  5.70868e-06  0.00000e+00]
[1.84609e+00 3.97396e-06 0.00000e+00],[7.48045e-01 2.16602e-05 0.00000e+00],[-1.65864e-01  5.09015e-06  0.00000e+00]
[1.84609e+00 3.48078e-06 0.00000e+00],[7.48014e-01 1.89932e-05 0.00000e+00],[-1.65871e-01  4.47343e-06  0.00000e+00]
[1.84609e+00 3.66180e-06 0.00000e+00],[7.48017e-01 1.89712e-05 0.00000e+00],[-1.65877e-01  3.98764e-06  0.00000e+00]
[1.84609e+00 3.78063e-06 0.00000e+00],[7.48019e-01 1.89025e-05 0.00000e+00],[-1.65883e-01  3.63012e-06  0.00000e+00]
[1.84610e+00 4.43331e-06 0.00000e+00],[7.48040e-01 2.06427e-05 0.00000e+00],[-1.65887e-01  3.17321e-06  0.00000e+00]
[1.84610e+00 3.93392e-06 0.00000e+00],[7.48026e-01 1.92060e-05 0.00000e+00],[-1.65884e-01  3.44790e-06  0.00000e+00]
[1.84610e+00 4.25687e-06 0.00000e+00],[7.48047e-01 2.06971e-05 0.00000e+00],[-1.65881e-01  3.67009e-06  0.00000e+00]
[1.84609e+00 3.41722e-06 0.00000e+00],[7.48013e-01 1.78883e-05 0.00000e+00],[-1.65878e-01  3.85222e-06  0.00000e+00]
[1.84608e+00 2.75373e-06 0.00000e+00],[7.48001e-01 1.67785e-05 0.00000e+00],[-1.65866e-01  4.78571e-06  0.00000e+00]
[1.84607e+00 1.98822e-06 0.00000e+00],[7.47991e-01 1.58628e-05 0.00000e+00],[-1.65847e-01  6.12230e-06  0.00000e+00]
[1.84607e+00 1.53922e-06 0.00000e+00],[7.47982e-01 1.49686e-05 0.00000e+00],[-1.65840e-01  6.65213e-06  0.00000e+00]
[1.84605e+00 3.32096e-07 0.00000e+00],[7.47940e-01 1.12565e-05 0.00000e+00],[-1.65833e-01  7.14596e-06  0.00000e+00]
[ 1.84604e+00 -6.89020e-07  0.00000e+00],[7.47903e-01 8.06975e-06 0.00000e+00],[-1.65828e-01  7.53044e-06  0.00000e+00]
[ 1.84604e+00 -8.39561e-07  0.00000e+00],[7.47903e-01 7.97121e-06 0.00000e+00],[-1.65822e-01  7.85128e-06  0.00000e+00]
[ 1.84603e+00 -1.42573e-06  0.00000e+00],[7.47869e-01 6.08661e-06 0.00000e+00],[-1.65817e-01  8.03272e-06  0.00000e+00]
[ 1.84601e+00 -2.82180e-06  0.00000e+00],[7.47819e-01 1.43311e-06 0.00000e+00],[-1.65813e-01  8.34740e-06  0.00000e+00]
[ 1.84600e+00 -3.82898e-06  0.00000e+00],[7.47807e-01 3.42978e-07 0.00000e+00],[-1.65792e-01  1.01876e-05  0.00000e+00]
[ 1.84598e+00 -5.15378e-06  0.00000e+00],[ 7.47776e-01 -2.30089e-06  0.00000e+00],[-1.65772e-01  1.17472e-05  0.00000e+00]
[ 1.84599e+00 -4.86781e-06  0.00000e+00],[7.47811e-01 5.07746e-07 0.00000e+00],[-1.65755e-01  1.30030e-05  0.00000e+00]
[ 1.84598e+00 -5.13767e-06  0.00000e+00],[7.47809e-01 4.20741e-07 0.00000e+00],[-1.65739e-01  1.36420e-05  0.00000e+00]
[ 1.84598e+00 -4.77851e-06  0.00000e+00],[7.47841e-01 3.49946e-06 0.00000e+00],[-1.65724e-01  1.48999e-05  0.00000e+00]
[ 1.84598e+00 -5.20137e-06  0.00000e+00],[7.47837e-01 3.10285e-06 0.00000e+00],[-1.65712e-01  1.57160e-05  0.00000e+00]
