[ 1.53959e+00 -1.20386e-05  0.00000e+00],[9.42135e-01 1.42864e-05 0.00000e+00],[-1.67330e-01 -2.98177e-06  0.00000e+00]
[ 1.53960e+00 -1.09726e-05  0.00000e+00],[9.42113e-01 1.21364e-05 0.00000e+00],[-1.67337e-01 -3.57360e-06  0.00000e+00]
[ 1.53962e+00 -9.40905e-06  0.00000e+00],[9.42079e-01 8.98138e-06 0.00000e+00],[-1.67343e-01 -4.10293e-06  0.00000e+00]
[ 1.53963e+00 -8.74593e-06  0.00000e+00],[9.42060e-01 7.16847e-06 0.00000e+00],[-1.67341e-01 -3.88887e-06  0.00000e+00]
[ 1.53963e+00 -8.16683e-06  0.00000e+00],[9.42043e-01 5.58796e-06 0.00000e+00],[-1.67339e-01 -3.67603e-06  0.00000e+00]
[ 1.53963e+00 -7.94180e-06  0.00000e+00],[9.42052e-01 6.20903e-06 0.00000e+00],[-1.67328e-01 -2.74974e-06  0.00000e+00]
[ 1.53964e+00 -7.69629e-06  0.00000e+00],[9.42060e-01 6.93119e-06 0.00000e+00],[-1.67317e-01 -1.69173e-06  0.00000e+00]
[ 1.53965e+00 -6.73647e-06  0.00000e+00],[9.42056e-01 6.52458e-06 0.00000e+00],[-1.67318e-01 -1.72062e-06  0.00000e+00]
[ 1.53968e+00 -3.59200e-06  0.00000e+00],[9.42008e-01 1.74985e-06 0.00000e+00],[-1.67318e-01 -1.75209e-06  0.00000e+00]
[ 1.53969e+00 -2.61827e-06  0.00000e+00],[ 9.41964e-01 -1.72328e-06  0.00000e+00],[-1.67311e-01 -1.15327e-06  0.00000e+00]
[ 1.53971e+00 -1.06540e-06  0.00000e+00],[ 9.41939e-01 -3.89025e-06  0.00000e+00],[-1.67304e-01 -5.55986e-07  0.00000e+00]
[ 1.53972e+00 -1.26994e-07  0.00000e+00],[ 9.41917e-01 -5.18312e-06  0.00000e+00],[-1.67298e-01 -1.83949e-07  0.00000e+00]
[1.53973e+00 4.71134e-07 0.00000e+00],[ 9.41884e-01 -7.58320e-06  0.00000e+00],[-1.67293e-01  2.15956e-07  0.00000e+00]
[1.53973e+00 8.57993e-07 0.00000e+00],[ 9.41867e-01 -8.99110e-06  0.00000e+00],[-1.67298e-01 -1.90496e-07  0.00000e+00]
[1.53974e+00 1.22975e-06 0.00000e+00],[ 9.41851e-01 -1.03222e-05  0.00000e+00],[-1.67302e-01 -5.89316e-07  0.00000e+00]
[1.53974e+00 1.08418e-06 0.00000e+00],[ 9.41848e-01 -1.05351e-05  0.00000e+00],[-1.67306e-01 -9.11448e-07  0.00000e+00]
[1.53974e+00 1.20814e-06 0.00000e+00],[ 9.41844e-01 -1.07100e-05  0.00000e+00],[-1.67317e-01 -1.70168e-06  0.00000e+00]
[1.53975e+00 2.45399e-06 0.00000e+00],[ 9.41868e-01 -8.44876e-06  0.00000e+00],[-1.67327e-01 -2.58169e-06  0.00000e+00]
[1.53976e+00 3.28785e-06 0.00000e+00],[ 9.41851e-01 -9.94505e-06  0.00000e+00],[-1.67346e-01 -4.28916e-06  0.00000e+00]
[1.53979e+00 6.11382e-06 0.00000e+00],[ 9.41886e-01 -6.63921e-06  0.00000e+00],[-1.67363e-01 -5.83139e-06  0.00000e+00]
[1.53981e+00 7.97928e-06 0.00000e+00],[ 9.41879e-01 -7.19322e-06  0.00000e+00],[-1.67379e-01 -7.22688e-06  0.00000e+00]
[1.53983e+00 9.01798e-06 0.00000e+00],[ 9.41883e-01 -6.76692e-06  0.00000e+00],[-1.67393e-01 -8.31360e-06  0.00000e+00]
[1.53984e+00 9.56198e-06 0.00000e+00],[ 9.41888e-01 -6.32738e-06  0.00000e+00],[-1.67396e-01 -8.44834e-06  0.00000e+00]
[1.53984e+00 9.84887e-06 0.00000e+00],[ 9.41893e-01 -5.79088e-06  0.00000e+00],[-1.67390e-01 -7.85552e-06  0.00000e+00]
[1.53983e+00 8.70552e-06 0.00000e+00],[ 9.41908e-01 -4.60997e-06  0.00000e+00],[-1.67385e-01 -7.41317e-06  0.00000e+00]
[1.53983e+00 9.17567e-06 0.00000e+00],[9.41963e-01 6.90722e-07 0.00000e+00],[-1.67381e-01 -6.91644e-06  0.00000e+00]
[1.53984e+00 9.51239e-06 0.00000e+00],[9.42012e-01 4.63789e-06 0.00000e+00],[-1.67377e-01 -6.55104e-06  0.00000e+00]
[1.53983e+00 9.12342e-06 0.00000e+00],[9.42035e-01 6.60518e-06 0.00000e+00],[-1.67356e-01 -4.59182e-06  0.00000e+00]
[1.53984e+00 9.36167e-06 0.00000e+00],[9.42053e-01 7.99827e-06 0.00000e+00],[-1.67355e-01 -4.42648e-06  0.00000e+00]
[1.53983e+00 8.62661e-06 0.00000e+00],[9.42160e-01 1.76887e-05 0.00000e+00],[-1.67353e-01 -4.25885e-06  0.00000e+00]
[1.53982e+00 7.41889e-06 0.00000e+00],[9.42243e-01 2.50808e-05 0.00000e+00],[-1.67352e-01 -4.10535e-06  0.00000e+00]
[1.53980e+00 6.11122e-06 0.00000e+00],[9.42319e-01 3.13829e-05 0.00000e+00],[-1.67343e-01 -3.29032e-06  0.00000e+00]
[1.53979e+00 5.11596e-06 0.00000e+00],[9.42387e-01 3.60873e-05 0.00000e+00],[-1.67335e-01 -2.66664e-06  0.00000e+00]
[1.53979e+00 4.54869e-06 0.00000e+00],[9.42438e-01 3.99086e-05 0.00000e+00],[-1.67328e-01 -2.07198e-06  0.00000e+00]
[1.53977e+00 3.47392e-06 0.00000e+00],[9.42470e-01 4.23921e-05 0.00000e+00],[-1.67322e-01 -1.49982e-06  0.00000e+00]
[1.53977e+00 2.82470e-06 0.00000e+00],[9.42499e-01 4.46162e-05 0.00000e+00],[-1.67326e-01 -1.84701e-06  0.00000e+00]
[1.53977e+00 2.79957e-06 0.00000e+00],[9.42538e-01 4.75999e-05 0.00000e+00],[-1.67329e-01 -2.13707e-06  0.00000e+00]
[1.53975e+00 1.61953e-06 0.00000e+00],[9.42545e-01 4.77713e-05 0.00000e+00],[-1.67333e-01 -2.40559e-06  0.00000e+00]
[1.53974e+00 8.75655e-07 0.00000e+00],[9.42575e-01 4.94012e-05 0.00000e+00],[-1.67335e-01 -2.58143e-06  0.00000e+00]
[1.53974e+00 1.67259e-07 0.00000e+00],[9.42592e-01 5.04106e-05 0.00000e+00],[-1.67328e-01 -1.95113e-06  0.00000e+00]
[ 1.53973e+00 -9.08061e-08  0.00000e+00],[9.42607e-01 5.10184e-05 0.00000e+00],[-1.67332e-01 -2.17460e-06  0.00000e+00]
[ 1.53973e+00 -3.79891e-07  0.00000e+00],[9.42621e-01 5.17468e-05 0.00000e+00],[-1.67334e-01 -2.41191e-06  0.00000e+00]
[ 1.53971e+00 -2.25429e-06  0.00000e+00],[9.42643e-01 5.32944e-05 0.00000e+00],[-1.67337e-01 -2.63190e-06  0.00000e+00]
[ 1.53971e+00 -2.47514e-06  0.00000e+00],[9.42639e-01 5.23563e-05 0.00000e+00],[-1.67349e-01 -3.72893e-06  0.00000e+00]
[ 1.53968e+00 -5.10488e-06  0.00000e+00],[9.42632e-01 5.12295e-05 0.00000e+00],[-1.67351e-01 -3.80507e-06  0.00000e+00]
[ 1.53966e+00 -5.74036e-06  0.00000e+00],[9.42653e-01 5.16966e-05 0.00000e+00],[-1.67352e-01 -3.82058e-06  0.00000e+00]
[ 1.53965e+00 -6.35844e-06  0.00000e+00],[9.42662e-01 5.19261e-05 0.00000e+00],[-1.67353e-01 -3.87852e-06  0.00000e+00]
[ 1.53966e+00 -6.08517e-06  0.00000e+00],[9.42693e-01 5.39440e-05 0.00000e+00],[-1.67354e-01 -3.90466e-06  0.00000e+00]
[ 1.53967e+00 -5.19095e-06  0.00000e+00],[9.42700e-01 5.38814e-05 0.00000e+00],[-1.67355e-01 -3.91379e-06  0.00000e+00]
[ 1.53969e+00 -4.17267e-06  0.00000e+00],[9.42644e-01 5.05216e-05 0.00000e+00],[-1.67365e-01 -4.39463e-06  0.00000e+00]
[ 1.53972e+00 -1.80342e-06  0.00000e+00],[9.42621e-01 4.82438e-05 0.00000e+00],[-1.67374e-01 -5.07836e-06  0.00000e+00]
[ 1.53973e+00 -1.04516e-06  0.00000e+00],[9.42583e-01 4.47266e-05 0.00000e+00],[-1.67383e-01 -5.69819e-06  0.00000e+00]
[1.53975e+00 1.69339e-06 0.00000e+00],[9.42551e-01 4.12017e-05 0.00000e+00],[-1.6739e-01 -6.3652e-06  0.0000e+00]
[1.53980e+00 5.07043e-06 0.00000e+00],[9.42511e-01 3.77000e-05 0.00000e+00],[-1.67397e-01 -6.84635e-06  0.00000e+00]
[1.53984e+00 8.84586e-06 0.00000e+00],[9.42474e-01 3.40794e-05 0.00000e+00],[-1.67413e-01 -8.20204e-06  0.00000e+00]
[1.53984e+00 8.86937e-06 0.00000e+00],[9.42426e-01 3.01649e-05 0.00000e+00],[-1.67410e-01 -7.87984e-06  0.00000e+00]
[1.53986e+00 1.00170e-05 0.00000e+00],[9.42423e-01 2.97060e-05 0.00000e+00],[-1.67407e-01 -7.61650e-06  0.00000e+00]
[1.53989e+00 1.23014e-05 0.00000e+00],[9.42400e-01 2.74595e-05 0.00000e+00],[-1.67405e-01 -7.32689e-06  0.00000e+00]
[1.53990e+00 1.25641e-05 0.00000e+00],[9.42339e-01 2.36323e-05 0.00000e+00],[-1.67402e-01 -7.12405e-06  0.00000e+00]
[1.53992e+00 1.57097e-05 0.00000e+00],[9.42300e-01 1.86531e-05 0.00000e+00],[-1.67408e-01 -7.75858e-06  0.00000e+00]
[1.53995e+00 1.75824e-05 0.00000e+00],[9.42288e-01 1.75530e-05 0.00000e+00],[-1.67413e-01 -8.10384e-06  0.00000e+00]
[1.53995e+00 1.78879e-05 0.00000e+00],[9.42191e-01 8.94648e-06 0.00000e+00],[-1.67418e-01 -8.41351e-06  0.00000e+00]
[1.53996e+00 1.80327e-05 0.00000e+00],[9.42106e-01 1.01663e-06 0.00000e+00],[-1.67422e-01 -8.73240e-06  0.00000e+00]
[1.53996e+00 1.82044e-05 0.00000e+00],[ 9.42063e-01 -1.95605e-06  0.00000e+00],[-1.67418e-01 -8.37470e-06  0.00000e+00]
[1.59123 0.00363 0.     ],[1.05641 0.00805 0.     ],[-1.67415e-01 -8.03584e-06  0.00000e+00]
[1.5861  0.00311 0.     ],[1.04489 0.00689 0.     ],[-1.67412e-01 -7.64889e-06  0.00000e+00]
[1.58147 0.00267 0.     ],[1.03453 0.00589 0.     ],[-1.67399e-01 -6.41582e-06  0.00000e+00]
[1.57728 0.00227 0.     ],[1.02525 0.00503 0.     ],[-1.67387e-01 -5.33154e-06  0.00000e+00]
[1.57352 0.00196 0.     ],[1.0169  0.00434 0.     ],[-1.67386e-01 -5.24267e-06  0.00000e+00]
[1.57013 0.00164 0.     ],[1.00938 0.00362 0.     ],[-1.67386e-01 -5.13930e-06  0.00000e+00]
[1.56708e+00 1.37191e-03 0.00000e+00],[1.00262 0.00303 0.     ],[-1.67386e-01 -5.06814e-06  0.00000e+00]
[1.56432e+00 1.11806e-03 0.00000e+00],[0.99653 0.00247 0.     ],[-1.67385e-01 -4.97486e-06  0.00000e+00]
[1.56185e+00 9.75958e-04 0.00000e+00],[0.99108 0.00215 0.     ],[-1.67385e-01 -4.90179e-06  0.00000e+00]
[1.55960e+00 7.74176e-04 0.00000e+00],[0.98619 0.00171 0.     ],[-1.67384e-01 -4.83183e-06  0.00000e+00]
[1.55758e+00 5.97761e-04 0.00000e+00],[0.98182 0.00133 0.     ],[-1.67384e-01 -4.77540e-06  0.00000e+00]
[1.55578e+00 4.62489e-04 0.00000e+00],[0.97783 0.00103 0.     ],[-1.67384e-01 -4.70167e-06  0.00000e+00]
[1.55416e+00 3.46672e-04 0.00000e+00],[9.74222e-01 7.72831e-04 0.00000e+00],[-1.67374e-01 -3.96047e-06  0.00000e+00]
[1.55271e+00 2.09250e-04 0.00000e+00],[9.71015e-01 4.68899e-04 0.00000e+00],[-1.67365e-01 -3.09420e-06  0.00000e+00]
[1.55141e+00 1.09867e-04 0.00000e+00],[9.68119e-01 2.47456e-04 0.00000e+00],[-1.67357e-01 -2.46050e-06  0.00000e+00]
[ 1.55024e+00 -5.18272e-06  0.00000e+00],[ 9.65513e-01 -8.89311e-06  0.00000e+00],[-1.67350e-01 -1.72991e-06  0.00000e+00]
[ 1.54918e+00 -9.53971e-05  0.00000e+00],[ 9.63139e-01 -2.09889e-04  0.00000e+00],[-1.67343e-01 -1.13679e-06  0.00000e+00]
[ 1.54822e+00 -1.89814e-04  0.00000e+00],[ 9.61003e-01 -4.19497e-04  0.00000e+00],[-1.67329e-01  2.27687e-07  0.00000e+00]
